Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Dataset ID,prob_Edema,prob_Effusion
NIH/images/00010198_004.jpg,0.20765024423599243,0.024359216913580894,0.009140823036432266,"tensor(1.8997, device='cuda:0')",0.03546053171157837,0.09860394895076752
NIH/images/00010198_009.jpg,0.07724177092313766,0.029448647052049637,0.0034473780542612076,"tensor(1.7836, device='cuda:0')",0.03465111553668976,0.015155099332332611
NIH/images/00010338_002.jpg,0.20442524552345276,0.1772589087486267,0.075630784034729,"tensor(1.8766, device='cuda:0')",0.3898240327835083,0.2869575321674347
NIH/images/00010338_009.jpg,0.24141435325145721,0.09351843595504761,0.010833491571247578,"tensor(1.6974, device='cuda:0')",0.08849962800741196,0.042675212025642395
NIH/images/00010447_017.jpg,0.6970353126525879,0.392903596162796,0.050011079758405685,"tensor(2.0170, device='cuda:0')",0.36071470379829407,0.7860321998596191
NIH/images/00010447_024.jpg,0.4730246663093567,0.11636025458574295,0.030122965574264526,"tensor(1.9370, device='cuda:0')",0.06786505877971649,0.288730263710022
NIH/images/00010447_025.jpg,0.1486998200416565,0.09278157353401184,0.01484155934303999,"tensor(1.7456, device='cuda:0')",0.14622697234153748,0.0350402407348156
NIH/images/00010447_028.jpg,0.3517942428588867,0.366409033536911,0.07860074192285538,"tensor(2.2193, device='cuda:0')",0.5699673891067505,0.7752578854560852
NIH/images/00010478_008.jpg,0.06825283914804459,0.009902121499180794,0.001534530078060925,"tensor(1.4649, device='cuda:0')",0.035203855484724045,0.011945183388888836
NIH/images/00010478_010.jpg,0.6471967101097107,0.26864179968833923,0.04432453587651253,"tensor(2.2636, device='cuda:0')",0.31349197030067444,0.9319111108779907
NIH/images/00010481_028.jpg,0.29108545184135437,0.346008837223053,0.08594385534524918,"tensor(2.0631, device='cuda:0')",0.6431012749671936,0.7230838537216187
NIH/images/00010481_029.jpg,0.050450243055820465,0.005384807474911213,0.0007130844751372933,"tensor(1.5395, device='cuda:0')",0.02331218123435974,0.010395047254860401
NIH/images/00010481_038.jpg,0.22284628450870514,0.24079494178295135,0.07359299808740616,"tensor(2.1821, device='cuda:0')",0.602620542049408,0.6011828184127808
NIH/images/00010481_040.jpg,0.11656924337148666,0.1197226271033287,0.07255494594573975,"tensor(1.9709, device='cuda:0')",0.5730494856834412,0.3401719629764557
NIH/images/00010512_003.jpg,0.24101097881793976,0.1993401199579239,0.07450870424509048,"tensor(2.0642, device='cuda:0')",0.6345797777175903,0.4863879382610321
NIH/images/00010563_014.jpg,0.47047242522239685,0.26947876811027527,0.08328995853662491,"tensor(2.0012, device='cuda:0')",0.3881712555885315,0.6935272812843323
NIH/images/00010563_016.jpg,0.12462615221738815,0.053774043917655945,0.021732280030846596,"tensor(1.5006, device='cuda:0')",0.10721376538276672,0.05490267649292946
NIH/images/00010563_028.jpg,0.1447143405675888,0.04352550953626633,0.009455197490751743,"tensor(1.7999, device='cuda:0')",0.07133886218070984,0.052727703005075455
NIH/images/00010625_005.jpg,0.6406446695327759,0.3835817277431488,0.0523272268474102,"tensor(1.8335, device='cuda:0')",0.17141041159629822,0.4647880494594574
NIH/images/00010625_007.jpg,0.3717666566371918,0.3757629096508026,0.07391700893640518,"tensor(1.9953, device='cuda:0')",0.5749534964561462,0.4126545190811157
NIH/images/00010625_016.jpg,0.08175162225961685,0.015157299116253853,0.004144926555454731,"tensor(1.4843, device='cuda:0')",0.03694867715239525,0.02932569570839405
NIH/images/00010677_001.jpg,0.4138760268688202,0.10751555860042572,0.03861762210726738,"tensor(1.7322, device='cuda:0')",0.04580778628587723,0.33830150961875916
NIH/images/00010677_005.jpg,0.20226088166236877,0.11690020561218262,0.031183741986751556,"tensor(1.8444, device='cuda:0')",0.07309887558221817,0.1706910878419876
NIH/images/00010677_014.jpg,0.4597757160663605,0.31877678632736206,0.05947865545749664,"tensor(1.6824, device='cuda:0')",0.28442537784576416,0.3118208348751068
NIH/images/00010677_018.jpg,0.7471054792404175,0.37312081456184387,0.031233103945851326,"tensor(2.0095, device='cuda:0')",0.1778743714094162,0.870975136756897
NIH/images/00010709_007.jpg,0.14856895804405212,0.0600120984017849,0.010822005569934845,"tensor(1.7685, device='cuda:0')",0.08048395812511444,0.043838441371917725
NIH/images/00010767_008.jpg,0.28032180666923523,0.2873220145702362,0.020487699657678604,"tensor(1.6968, device='cuda:0')",0.17360499501228333,0.06499466300010681
NIH/images/00010767_012.jpg,0.3361765444278717,0.32541966438293457,0.06799948960542679,"tensor(2.0883, device='cuda:0')",0.4748612940311432,0.38812127709388733
NIH/images/00010775_013.jpg,0.15256521105766296,0.0746912732720375,0.01011587679386139,"tensor(1.5750, device='cuda:0')",0.06675441563129425,0.037488434463739395
NIH/images/00010805_001.jpg,0.038104575127363205,0.006347483955323696,0.0013591573806479573,"tensor(1.5805, device='cuda:0')",0.033957045525312424,0.010635336861014366
NIH/images/00010805_012.jpg,0.42268702387809753,0.060328323394060135,0.03793511167168617,"tensor(2.2084, device='cuda:0')",0.05599422752857208,0.7725437879562378
NIH/images/00010805_031.jpg,0.12216594815254211,0.0477529801428318,0.010285155847668648,"tensor(1.4463, device='cuda:0')",0.041495051234960556,0.043904226273298264
NIH/images/00010805_032.jpg,0.06304963678121567,0.029915394261479378,0.010603499598801136,"tensor(1.4906, device='cuda:0')",0.0594082735478878,0.047162555158138275
NIH/images/00010805_042.jpg,0.4244961738586426,0.06091794744133949,0.01845952868461609,"tensor(1.8628, device='cuda:0')",0.056468669325113297,0.10343098640441895
NIH/images/00010805_049.jpg,0.08837826550006866,0.024665331467986107,0.00722118653357029,"tensor(1.2418, device='cuda:0')",0.05278820917010307,0.02771042287349701
NIH/images/00010805_051.jpg,0.05768584460020065,0.0027800139505416155,0.0008064777939580381,"tensor(1.8369, device='cuda:0')",0.017788544297218323,0.016921773552894592
NIH/images/00010815_002.jpg,0.4442140758037567,0.4047048091888428,0.03969551622867584,"tensor(1.7594, device='cuda:0')",0.26093873381614685,0.5858096480369568
NIH/images/00010815_016.jpg,0.09441037476062775,0.015196206048130989,0.003928059246391058,"tensor(1.4341, device='cuda:0')",0.05090984329581261,0.02530740574002266
NIH/images/00010828_014.jpg,0.3871406018733978,0.16282425820827484,0.028256112709641457,"tensor(1.8165, device='cuda:0')",0.08452337235212326,0.16647936403751373
NIH/images/00010828_028.jpg,0.168967142701149,0.6374097466468811,0.03857961297035217,"tensor(1.8151, device='cuda:0')",0.7466932535171509,0.10780810564756393
NIH/images/00010871_001.jpg,0.31038907170295715,0.1460685431957245,0.05117013305425644,"tensor(1.9444, device='cuda:0')",0.2374504655599594,0.5875077843666077
NIH/images/00010936_011.jpg,0.736602783203125,0.34960153698921204,0.047889601439237595,"tensor(2.1397, device='cuda:0')",0.3788623511791229,0.8734792470932007
NIH/images/00010936_013.jpg,0.061054736375808716,0.017954394221305847,0.00451188487932086,"tensor(1.7997, device='cuda:0')",0.03729904443025589,0.022225962951779366
NIH/images/00010936_020.jpg,0.525657594203949,0.6460736393928528,0.04618992656469345,"tensor(1.8614, device='cuda:0')",0.4310341775417328,0.7524844408035278
NIH/images/00010936_023.jpg,0.055205680429935455,0.011535645462572575,0.007275398820638657,"tensor(1.3471, device='cuda:0')",0.032696887850761414,0.05028755962848663
NIH/images/00010948_001.jpg,0.16847755014896393,0.33580589294433594,0.047539785504341125,"tensor(1.7887, device='cuda:0')",0.5081850290298462,0.07350066304206848
NIH/images/00010960_000.jpg,0.09826377034187317,0.0479101687669754,0.007451637648046017,"tensor(1.7446, device='cuda:0')",0.03918295353651047,0.034299977123737335
NIH/images/00010967_005.jpg,0.5186963677406311,0.08229570835828781,0.028510108590126038,"tensor(1.9754, device='cuda:0')",0.04770802706480026,0.5143995881080627
NIH/images/00010967_007.jpg,0.0588141605257988,0.011226057074964046,0.006202179938554764,"tensor(1.4034, device='cuda:0')",0.044526368379592896,0.04662070795893669
NIH/images/00011023_000.jpg,0.3406970798969269,0.18009021878242493,0.0450936034321785,"tensor(1.8750, device='cuda:0')",0.12319381535053253,0.22159412503242493
NIH/images/00011121_001.jpg,0.06555843353271484,0.011539113707840443,0.0025619452353566885,"tensor(1.3022, device='cuda:0')",0.030128803104162216,0.01841798610985279
NIH/images/00011121_005.jpg,0.3882825970649719,0.06894221901893616,0.021571485325694084,"tensor(1.7715, device='cuda:0')",0.034023918211460114,0.153628870844841
NIH/images/00011121_007.jpg,0.06726746261119843,0.0181235671043396,0.007478003855794668,"tensor(1.1554, device='cuda:0')",0.02232392318546772,0.056290555745363235
NIH/images/00011121_009.jpg,0.12420826405286789,0.5550897717475891,0.06688035279512405,"tensor(1.7268, device='cuda:0')",0.8933346271514893,0.28252649307250977
NIH/images/00011121_010.jpg,0.3859323561191559,0.5244905948638916,0.044968366622924805,"tensor(1.6587, device='cuda:0')",0.6276417970657349,0.11458051204681396
NIH/images/00011136_011.jpg,0.09377416223287582,0.05863368511199951,0.008104766719043255,"tensor(1.6020, device='cuda:0')",0.05353323370218277,0.023941880092024803
NIH/images/00011214_001.jpg,0.316651314496994,0.035743597894907,0.024903422221541405,"tensor(1.8006, device='cuda:0')",0.0289020799100399,0.673865556716919
NIH/images/00011226_007.jpg,0.09466832876205444,0.021232403814792633,0.006245967000722885,"tensor(1.6028, device='cuda:0')",0.04026627540588379,0.035070061683654785
NIH/images/00011226_017.jpg,0.35601428151130676,0.2734507620334625,0.03026154637336731,"tensor(1.5725, device='cuda:0')",0.14795231819152832,0.10303207486867905
NIH/images/00011226_026.jpg,0.0657808780670166,0.004304253030568361,0.0009589403052814305,"tensor(1.6859, device='cuda:0')",0.021322719752788544,0.018135709688067436
NIH/images/00011237_001.jpg,0.5734192132949829,0.1901443600654602,0.05521883815526962,"tensor(1.8748, device='cuda:0')",0.174561008810997,0.6609507203102112
NIH/images/00011237_002.jpg,0.37871605157852173,0.07804504781961441,0.03920741751790047,"tensor(1.8017, device='cuda:0')",0.08263994008302689,0.3457583487033844
NIH/images/00011237_012.jpg,0.4059680998325348,0.2680353820323944,0.08567129075527191,"tensor(2.0137, device='cuda:0')",0.5268730521202087,0.6073680520057678
NIH/images/00011237_014.jpg,0.42591702938079834,0.23194679617881775,0.09079646319150925,"tensor(1.8381, device='cuda:0')",0.5087139010429382,0.8413516879081726
NIH/images/00011237_034.jpg,0.324537456035614,0.13930357992649078,0.04712856933474541,"tensor(1.9465, device='cuda:0')",0.14770713448524475,0.2927778363227844
NIH/images/00011237_038.jpg,0.22286295890808105,0.6884809136390686,0.03349048271775246,"tensor(1.7046, device='cuda:0')",0.7174506187438965,0.11788993328809738
NIH/images/00011237_047.jpg,0.4774467647075653,0.1664418876171112,0.03915848210453987,"tensor(1.8156, device='cuda:0')",0.09504591673612595,0.21629950404167175
NIH/images/00011237_055.jpg,0.22192183136940002,0.05048847198486328,0.007387175690382719,"tensor(1.6891, device='cuda:0')",0.05598878487944603,0.03641647472977638
NIH/images/00011237_065.jpg,0.054409004747867584,0.010027974843978882,0.0022218620870262384,"tensor(1.7971, device='cuda:0')",0.0264431219547987,0.01899939961731434
NIH/images/00011237_069.jpg,0.46884244680404663,0.22333863377571106,0.0747368186712265,"tensor(1.8407, device='cuda:0')",0.330921471118927,0.7279400825500488
NIH/images/00011237_072.jpg,0.09652171283960342,0.022492514923214912,0.007181674242019653,"tensor(1.7064, device='cuda:0')",0.035310495644807816,0.03303952142596245
NIH/images/00011237_073.jpg,0.4551009237766266,0.2956945300102234,0.07284394651651382,"tensor(1.7568, device='cuda:0')",0.3011733889579773,0.7265058755874634
NIH/images/00011269_001.jpg,0.5182563662528992,0.1633123904466629,0.034424979239702225,"tensor(2.0861, device='cuda:0')",0.09819114208221436,0.9623984098434448
NIH/images/00011269_007.jpg,0.418525367975235,0.09123170375823975,0.0360141322016716,"tensor(1.6327, device='cuda:0')",0.0967056080698967,0.29000478982925415
NIH/images/00011269_015.jpg,0.4133903682231903,0.20869873464107513,0.06282836198806763,"tensor(2.1985, device='cuda:0')",0.27338066697120667,0.8829850554466248
NIH/images/00011269_018.jpg,0.5608162879943848,0.10749215632677078,0.031267084181308746,"tensor(2.3476, device='cuda:0')",0.06857174634933472,0.8668869733810425
NIH/images/00011322_008.jpg,0.05622986704111099,0.004154178313910961,0.0012300430098548532,"tensor(1.8310, device='cuda:0')",0.018541952595114708,0.019995572045445442
NIH/images/00011355_000.jpg,0.06736629456281662,0.2672705054283142,0.04649234563112259,"tensor(1.7406, device='cuda:0')",0.4888277053833008,0.1072227731347084
NIH/images/00011355_004.jpg,0.036182183772325516,0.004491894971579313,0.0005966736353002489,"tensor(1.5032, device='cuda:0')",0.016846461221575737,0.005087040830403566
NIH/images/00011355_006.jpg,0.3623514175415039,0.47282662987709045,0.06363130360841751,"tensor(1.7179, device='cuda:0')",0.4714367687702179,0.3090924918651581
NIH/images/00011355_028.jpg,0.493603378534317,0.2755357325077057,0.07581068575382233,"tensor(1.9863, device='cuda:0')",0.4930230677127838,0.8826661705970764
NIH/images/00011355_038.jpg,0.4807316064834595,0.4217917025089264,0.04385920241475105,"tensor(1.6709, device='cuda:0')",0.3727467954158783,0.1485692709684372
NIH/images/00011355_039.jpg,0.2663976848125458,0.33107006549835205,0.09476280957460403,"tensor(1.8067, device='cuda:0')",0.43314141035079956,0.35104766488075256
NIH/images/00011355_047.jpg,0.5006285905838013,0.11872286349534988,0.0384073369204998,"tensor(1.9290, device='cuda:0')",0.05488046258687973,0.2797853946685791
NIH/images/00011391_008.jpg,0.06550630927085876,0.005455071572214365,0.0017774756997823715,"tensor(1.7947, device='cuda:0')",0.028850959613919258,0.021540962159633636
NIH/images/00011391_021.jpg,0.06890567392110825,0.28960278630256653,0.005851724650710821,"tensor(1.4577, device='cuda:0')",0.07501168549060822,0.021564189344644547
NIH/images/00011391_024.jpg,0.03565764054656029,0.002548580290749669,0.0005625828052870929,"tensor(1.5931, device='cuda:0')",0.01848754473030567,0.008525233715772629
NIH/images/00011391_027.jpg,0.057736411690711975,0.006800761446356773,0.001710463548079133,"tensor(1.4355, device='cuda:0')",0.021858954802155495,0.01887226104736328
NIH/images/00011391_031.jpg,0.31486645340919495,0.1196870282292366,0.04324757680296898,"tensor(1.7301, device='cuda:0')",0.13275748491287231,0.22137081623077393
NIH/images/00011391_036.jpg,0.056592490524053574,0.005009944550693035,0.0012820838019251823,"tensor(1.8130, device='cuda:0')",0.016017133370041847,0.01061711460351944
NIH/images/00011391_062.jpg,0.5473856329917908,0.3008659780025482,0.08159422129392624,"tensor(1.6832, device='cuda:0')",0.341447651386261,0.5631706118583679
NIH/images/00011402_014.jpg,0.4532889127731323,0.2593570649623871,0.05597846210002899,"tensor(1.7315, device='cuda:0')",0.24430543184280396,0.3333267569541931
NIH/images/00011448_001.jpg,0.07552036643028259,0.16309718787670135,0.008654620498418808,"tensor(1.5385, device='cuda:0')",0.07123979181051254,0.022113552317023277
NIH/images/00011448_004.jpg,0.5750128030776978,0.4030505120754242,0.05938997119665146,"tensor(2.0511, device='cuda:0')",0.4332933723926544,0.8291934132575989
NIH/images/00011460_006.jpg,0.051980163902044296,0.009984984062612057,0.0018963812617585063,"tensor(1.7498, device='cuda:0')",0.021452074870467186,0.014131099916994572
NIH/images/00011460_008.jpg,0.139091357588768,0.07298317551612854,0.010148875415325165,"tensor(1.7891, device='cuda:0')",0.05614837631583214,0.018928682431578636
NIH/images/00011460_028.jpg,0.29411518573760986,0.5882568359375,0.030046021565794945,"tensor(1.5320, device='cuda:0')",0.38447389006614685,0.11922520399093628
NIH/images/00011460_033.jpg,0.0605316087603569,0.003355615073814988,0.0012789785396307707,"tensor(1.9142, device='cuda:0')",0.017917722463607788,0.01980024203658104
NIH/images/00011460_035.jpg,0.3850036859512329,0.1946183741092682,0.09304718673229218,"tensor(1.7614, device='cuda:0')",0.38773709535598755,0.878991425037384
NIH/images/00011460_037.jpg,0.2296336144208908,0.19159065186977386,0.0834302306175232,"tensor(1.6016, device='cuda:0')",0.4132845401763916,0.25108322501182556
NIH/images/00011460_048.jpg,0.0855245292186737,0.30575472116470337,0.038123007863759995,"tensor(1.7996, device='cuda:0')",0.595596194267273,0.05274922400712967
NIH/images/00011460_050.jpg,0.31558746099472046,0.17025548219680786,0.0379214771091938,"tensor(1.5545, device='cuda:0')",0.1305052787065506,0.10066363960504532
NIH/images/00011460_071.jpg,0.4428003430366516,0.24092434346675873,0.09079014509916306,"tensor(1.9136, device='cuda:0')",0.40294149518013,0.7123021483421326
NIH/images/00011460_073.jpg,0.3521558344364166,0.2238941192626953,0.07827578485012054,"tensor(1.8557, device='cuda:0')",0.267691969871521,0.5388070344924927
NIH/images/00011514_000.jpg,0.5573984384536743,0.20717620849609375,0.05416691303253174,"tensor(2.0626, device='cuda:0')",0.19140388071537018,0.6746132373809814
NIH/images/00011514_008.jpg,0.6304440498352051,0.4113849401473999,0.06878915429115295,"tensor(1.9253, device='cuda:0')",0.3671856224536896,0.7524827718734741
NIH/images/00011514_009.jpg,0.5706774592399597,0.16832181811332703,0.04661906510591507,"tensor(2.0013, device='cuda:0')",0.10849281400442123,0.4315391182899475
NIH/images/00011576_004.jpg,0.1273069828748703,0.061686571687459946,0.0728638619184494,"tensor(-0.0488, device='cuda:0')",0.6355673670768738,0.28914424777030945
NIH/images/00011579_003.jpg,0.23379909992218018,0.01743059791624546,0.008319826796650887,"tensor(2.1750, device='cuda:0')",0.020627537742257118,0.2960706353187561
NIH/images/00011579_005.jpg,0.4311368763446808,0.11869413405656815,0.05661790817975998,"tensor(2.0004, device='cuda:0')",0.16331318020820618,0.7531697154045105
NIH/images/00011579_007.jpg,0.2468077391386032,0.15103931725025177,0.04377422854304314,"tensor(1.8929, device='cuda:0')",0.17330285906791687,0.13207268714904785
NIH/images/00011579_013.jpg,0.41682276129722595,0.6304526925086975,0.054430942982435226,"tensor(1.8226, device='cuda:0')",0.6437479853630066,0.3700772523880005
NIH/images/00011579_023.jpg,0.09288778901100159,0.03168289735913277,0.0067175403237342834,"tensor(1.4786, device='cuda:0')",0.052071403712034225,0.05560280755162239
NIH/images/00011579_042.jpg,0.059130843728780746,0.016890477389097214,0.0052719758823513985,"tensor(1.7002, device='cuda:0')",0.029137371107935905,0.03514806553721428
NIH/images/00011583_017.jpg,0.17039287090301514,0.037416212260723114,0.013005999848246574,"tensor(1.7433, device='cuda:0')",0.06435995548963547,0.04571710526943207
NIH/images/00011683_010.jpg,0.07756559550762177,0.01058555580675602,0.0015874321106821299,"tensor(1.6101, device='cuda:0')",0.020007414743304253,0.01396057941019535
NIH/images/00011683_028.jpg,0.1885838508605957,0.1839417964220047,0.053538836538791656,"tensor(1.7726, device='cuda:0')",0.30849021673202515,0.2556050717830658
NIH/images/00011683_034.jpg,0.45490774512290955,0.17811521887779236,0.049557074904441833,"tensor(1.8615, device='cuda:0')",0.24263474345207214,0.6009505391120911
NIH/images/00011683_046.jpg,0.024719523265957832,0.0025741213466972113,0.0005295269656926394,"tensor(1.5415, device='cuda:0')",0.01391095295548439,0.0034368266351521015
NIH/images/00011683_048.jpg,0.15469226241111755,0.30760031938552856,0.04479433596134186,"tensor(1.7970, device='cuda:0')",0.5268459916114807,0.0891302227973938
NIH/images/00011702_007.jpg,0.28181925415992737,0.02196929045021534,0.01822390966117382,"tensor(-6.0119, device='cuda:0')",0.026925694197416306,0.9167525768280029
NIH/images/00011702_008.jpg,0.202109694480896,0.2593962252140045,0.02062522992491722,"tensor(1.7304, device='cuda:0')",0.2198791652917862,0.062010619789361954
NIH/images/00011702_009.jpg,0.28106221556663513,0.03524855896830559,0.016037121415138245,"tensor(1.6363, device='cuda:0')",0.03702624887228012,0.06751836091279984
NIH/images/00011702_026.jpg,0.4927248954772949,0.28969553112983704,0.0763278529047966,"tensor(1.7595, device='cuda:0')",0.3669459819793701,0.34655869007110596
NIH/images/00011702_032.jpg,0.029496535658836365,0.0007780433516018093,0.00017030445451382548,"tensor(2.1903, device='cuda:0')",0.011700324714183807,0.0060693793930113316
NIH/images/00011702_034.jpg,0.43518590927124023,0.3284805715084076,0.07837103307247162,"tensor(1.8181, device='cuda:0')",0.51397305727005,0.7664916515350342
NIH/images/00011702_038.jpg,0.23549111187458038,0.03696421906352043,0.01195040624588728,"tensor(1.9797, device='cuda:0')",0.03088643029332161,0.10514272749423981
NIH/images/00011702_049.jpg,0.28787311911582947,0.1629561334848404,0.0364227257668972,"tensor(1.6021, device='cuda:0')",0.1896972954273224,0.10928633064031601
NIH/images/00011702_054.jpg,0.32472217082977295,0.2770802974700928,0.08575868606567383,"tensor(1.9357, device='cuda:0')",0.5445934534072876,0.5776639580726624
NIH/images/00011702_058.jpg,0.090458445250988,0.03627682477235794,0.007878324948251247,"tensor(1.6214, device='cuda:0')",0.027761368080973625,0.025231827050447464
NIH/images/00011702_062.jpg,0.6565552353858948,0.30952778458595276,0.05691446736454964,"tensor(1.9534, device='cuda:0')",0.3223373293876648,0.4991896152496338
NIH/images/00011702_071.jpg,0.604310154914856,0.08947248011827469,0.02683866396546364,"tensor(1.9514, device='cuda:0')",0.043625421822071075,0.5922683477401733
NIH/images/00011702_075.jpg,0.34150904417037964,0.0717637687921524,0.02748502790927887,"tensor(1.8362, device='cuda:0')",0.09482704848051071,0.19368554651737213
NIH/images/00011749_000.jpg,0.42631223797798157,0.24468053877353668,0.05877471715211868,"tensor(2.0851, device='cuda:0')",0.1609358787536621,0.6958355903625488
NIH/images/00011804_015.jpg,0.5809759497642517,0.06677339226007462,0.026439500972628593,"tensor(2.0277, device='cuda:0')",0.05199136584997177,0.3472120761871338
NIH/images/00011814_007.jpg,0.29310134053230286,0.413492888212204,0.060906630009412766,"tensor(1.8812, device='cuda:0')",0.6120381355285645,0.2704443335533142
NIH/images/00011814_022.jpg,0.48545849323272705,0.12005715817213058,0.048238929361104965,"tensor(1.7460, device='cuda:0')",0.19119058549404144,0.8271862864494324
NIH/images/00011814_027.jpg,0.04654671624302864,0.8968788981437683,0.004729394800961018,"tensor(1.4547, device='cuda:0')",0.30578941106796265,0.02329004742205143
NIH/images/00011827_004.jpg,0.23744679987430573,0.29898080229759216,0.0720311775803566,"tensor(1.9991, device='cuda:0')",0.6086075305938721,0.6432346105575562
NIH/images/00011827_009.jpg,0.4835457503795624,0.2692241072654724,0.06090976670384407,"tensor(2.0767, device='cuda:0')",0.40911126136779785,0.8024371862411499
NIH/images/00011831_003.jpg,0.010779999196529388,0.0011209697695448995,0.00017367955297231674,"tensor(1.6349, device='cuda:0')",0.010677874088287354,0.00191083166282624
NIH/images/00011831_009.jpg,0.3648938238620758,0.11689974367618561,0.09245313704013824,"tensor(1.7436, device='cuda:0')",0.2954027056694031,0.7178096175193787
NIH/images/00011831_018.jpg,0.4974871277809143,0.22470639646053314,0.07216183841228485,"tensor(1.9283, device='cuda:0')",0.2855365574359894,0.49253541231155396
NIH/images/00011831_023.jpg,0.31858178973197937,0.062152545899152756,0.010517209768295288,"tensor(1.6782, device='cuda:0')",0.06650860607624054,0.03935630992054939
NIH/images/00011857_007.jpg,0.2748667001724243,0.2557794153690338,0.0695778951048851,"tensor(1.9328, device='cuda:0')",0.40578845143318176,0.38652369379997253
NIH/images/00011925_012.jpg,0.1472950577735901,0.15431003272533417,0.012953835539519787,"tensor(1.7922, device='cuda:0')",0.1231449767947197,0.02491595968604088
NIH/images/00011925_015.jpg,0.5574854016304016,0.12977440655231476,0.04123074561357498,"tensor(1.8905, device='cuda:0')",0.1959393173456192,0.21313348412513733
NIH/images/00011925_016.jpg,0.3434770405292511,0.20880351960659027,0.07539805769920349,"tensor(2.1068, device='cuda:0')",0.3952684998512268,0.7461506128311157
NIH/images/00011925_026.jpg,0.06852586567401886,0.12396169453859329,0.009110760875046253,"tensor(1.4346, device='cuda:0')",0.10066448152065277,0.012418907135725021
NIH/images/00011925_042.jpg,0.25983840227127075,0.13168856501579285,0.05443975701928139,"tensor(1.8118, device='cuda:0')",0.1578253209590912,0.330978661775589
NIH/images/00011925_050.jpg,0.40584108233451843,0.08844395726919174,0.02597433142364025,"tensor(2.0991, device='cuda:0')",0.06463240087032318,0.7736104726791382
NIH/images/00011925_070.jpg,0.10690611600875854,0.016769593581557274,0.00512460432946682,"tensor(1.8564, device='cuda:0')",0.030203357338905334,0.044048767536878586
NIH/images/00011925_074.jpg,0.09767798334360123,0.029917234554886818,0.006271584425121546,"tensor(1.5787, device='cuda:0')",0.029284756630659103,0.033933937549591064
NIH/images/00011973_009.jpg,0.24460791051387787,0.32565468549728394,0.05526220425963402,"tensor(1.6385, device='cuda:0')",0.2087910920381546,0.2372182309627533
NIH/images/00011973_010.jpg,0.6246383190155029,0.25075826048851013,0.04672952741384506,"tensor(2.1140, device='cuda:0')",0.1998651772737503,0.9224365949630737
NIH/images/00011973_018.jpg,0.11261528730392456,0.024078369140625,0.007303756196051836,"tensor(1.7981, device='cuda:0')",0.05940115824341774,0.03143139183521271
NIH/images/00011973_020.jpg,0.4692634046077728,0.7905611395835876,0.031478703022003174,"tensor(1.9293, device='cuda:0')",0.5115992426872253,0.6653116941452026
NIH/images/00011985_001.jpg,0.47067588567733765,0.1717698574066162,0.03955814242362976,"tensor(1.7500, device='cuda:0')",0.16276802122592926,0.1414925903081894
NIH/images/00011985_008.jpg,0.02211027964949608,0.08010225743055344,0.007169295568019152,"tensor(1.3603, device='cuda:0')",0.16352936625480652,0.009456533938646317
NIH/images/00011985_011.jpg,0.5954384207725525,0.37864741683006287,0.040769312530756,"tensor(2.1966, device='cuda:0')",0.3594692647457123,0.8673200607299805
NIH/images/00012005_005.jpg,0.7349569797515869,0.27503469586372375,0.032242950052022934,"tensor(1.9957, device='cuda:0')",0.18691539764404297,0.837189793586731
NIH/images/00012012_007.jpg,0.14558295905590057,0.6186490058898926,0.04150789976119995,"tensor(1.8099, device='cuda:0')",0.8503333926200867,0.1176576167345047
NIH/images/00012012_009.jpg,0.11944146454334259,0.1701427698135376,0.021171359345316887,"tensor(1.7176, device='cuda:0')",0.16137750446796417,0.03016592562198639
NIH/images/00012021_011.jpg,0.11954107135534286,0.12618425488471985,0.08651483803987503,"tensor(0.8198, device='cuda:0')",0.8621679544448853,0.4274212419986725
NIH/images/00012021_023.jpg,0.35415419936180115,0.13713650405406952,0.030716901645064354,"tensor(1.7592, device='cuda:0')",0.09504497796297073,0.18485763669013977
NIH/images/00012021_027.jpg,0.24927227199077606,0.14976926147937775,0.09091212600469589,"tensor(1.6008, device='cuda:0')",0.36783450841903687,0.6597065329551697
NIH/images/00012021_032.jpg,0.37226608395576477,0.28392931818962097,0.05304662510752678,"tensor(1.8918, device='cuda:0')",0.3183126449584961,0.34690022468566895
NIH/images/00012021_064.jpg,0.6167110204696655,0.30034658312797546,0.03423803299665451,"tensor(2.1369, device='cuda:0')",0.16346517205238342,0.8046254515647888
NIH/images/00012021_070.jpg,0.08928672969341278,0.034731242805719376,0.011377112939953804,"tensor(1.6597, device='cuda:0')",0.044465892016887665,0.02592969685792923
NIH/images/00012021_072.jpg,0.3740624487400055,0.27113285660743713,0.059298232197761536,"tensor(1.9537, device='cuda:0')",0.2858515679836273,0.8300552368164062
NIH/images/00012021_077.jpg,0.09335000813007355,0.01522467564791441,0.0016495388699695468,"tensor(1.7222, device='cuda:0')",0.010522962547838688,0.012622933834791183
NIH/images/00012045_018.jpg,0.516212522983551,0.05975963920354843,0.03569362312555313,"tensor(1.9815, device='cuda:0')",0.05165060982108116,0.6077325940132141
NIH/images/00012045_040.jpg,0.20318594574928284,0.1907738894224167,0.07721423357725143,"tensor(1.8296, device='cuda:0')",0.6499652862548828,0.3496896028518677
NIH/images/00012048_008.jpg,0.36664554476737976,0.061723485589027405,0.0343380905687809,"tensor(1.9131, device='cuda:0')",0.08079487085342407,0.40202367305755615
